# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
ENTRIES	4253
bpy.types.movietrackingsettings.refine_intrinsics_tangential_distortion	movie_clip/tracking/clip/toolbar/solve.html#bpy-types-movietrackingsettings-refine-intrinsics-tangential-distortion
bpy.types.greasepencillineartmodifier.use_offset_towards_custom_camera	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-offset-towards-custom-camera
bpy.types.greasepencillineartmodifier.use_overlap_edge_type_support	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-overlap-edge-type-support
bpy.types.movietrackingsettings.refine_intrinsics_radial_distortion	movie_clip/tracking/clip/toolbar/solve.html#bpy-types-movietrackingsettings-refine-intrinsics-radial-distortion
bpy.types.fluiddomainsettings.sndparticle_potential_max_trappedair	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-potential-max-trappedair
bpy.types.fluiddomainsettings.sndparticle_potential_min_trappedair	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-potential-min-trappedair
bpy.types.fluiddomainsettings.sndparticle_potential_max_wavecrest	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-potential-max-wavecrest
bpy.types.fluiddomainsettings.sndparticle_potential_min_wavecrest	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-potential-min-wavecrest
bpy.types.greasepencillineartmodifier.use_image_boundary_trimming	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-image-boundary-trimming
