Window | EMPTY | WINDOW
Screen | EMPTY | WINDOW
  Screen Editing | EMPTY | WINDOW
  Region Context Menu | EMPTY | WINDOW
View2D | EMPTY | WINDOW
View2D Buttons List | EMPTY | WINDOW
User Interface | EMPTY | WINDOW
3D View | VIEW_3D | WINDOW
  Object Mode | EMPTY | WINDOW
    3D View Tool: Tweak | VIEW_3D | WINDOW
    3D View Tool: Tweak (fallback) | VIEW_3D | WINDOW
    3D View Tool: Select Box | VIEW_3D | WINDOW
    3D View Tool: Select Box (fallback) | VIEW_3D | WINDOW
    3D View Tool: Select Circle | VIEW_3D | WINDOW
    3D View Tool: Select Circle (fallback) | VIEW_3D | WINDOW
    3D View Tool: Select Lasso | VIEW_3D | WINDOW
    3D View Tool: Select Lasso (fallback) | VIEW_3D | WINDOW
    3D View Tool: Cursor | VIEW_3D | WINDOW
    3D View Tool: Cursor (fallback) | VIEW_3D | WINDOW
    3D View Tool: Move | VIEW_3D | WINDOW
    3D View Tool: Move (fallback) | VIEW_3D | WINDOW
    3D View Tool: Rotate | VIEW_3D | WINDOW
    3D View Tool: Rotate (fallback) | VIEW_3D | WINDOW
    3D View Tool: Scale | VIEW_3D | WINDOW
    3D View Tool: Scale (fallback) | VIEW_3D | WINDOW
    3D View Tool: Transform | VIEW_3D | WINDOW
    3D View Tool: Transform (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate | VIEW_3D | WINDOW
    Generic Tool: Annotate (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate Line | VIEW_3D | WINDOW
    Generic Tool: Annotate Line (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate Polygon | VIEW_3D | WINDOW
    Generic Tool: Annotate Polygon (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate Eraser | VIEW_3D | WINDOW
    Generic Tool: Annotate Eraser (fallback) | VIEW_3D | WINDOW
    3D View Tool: Measure | VIEW_3D | WINDOW
    3D View Tool: Measure (fallback) | VIEW_3D | WINDOW
    3D View Tool: Object, Add Primitive | VIEW_3D | WINDOW
    3D View Tool: Object, Add Primitive (fallback) | VIEW_3D | WINDOW
  Mesh | EMPTY | WINDOW
    3D View Tool: Tweak | VIEW_3D | WINDOW
    3D View Tool: Tweak (fallback) | VIEW_3D | WINDOW
    3D View Tool: Select Box | VIEW_3D | WINDOW
    3D View Tool: Select Box (fallback) | VIEW_3D | WINDOW
    3D View Tool: Select Circle | VIEW_3D | WINDOW
    3D View Tool: Select Circle (fallback) | VIEW_3D | WINDOW
    3D View Tool: Select Lasso | VIEW_3D | WINDOW
    3D View Tool: Select Lasso (fallback) | VIEW_3D | WINDOW
    3D View Tool: Cursor | VIEW_3D | WINDOW
    3D View Tool: Cursor (fallback) | VIEW_3D | WINDOW
    3D View Tool: Move | VIEW_3D | WINDOW
    3D View Tool: Move (fallback) | VIEW_3D | WINDOW
    3D View Tool: Rotate | VIEW_3D | WINDOW
    3D View Tool: Rotate (fallback) | VIEW_3D | WINDOW
    3D View Tool: Scale | VIEW_3D | WINDOW
    3D View Tool: Scale (fallback) | VIEW_3D | WINDOW
    3D View Tool: Transform | VIEW_3D | WINDOW
    3D View Tool: Transform (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate | VIEW_3D | WINDOW
    Generic Tool: Annotate (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate Line | VIEW_3D | WINDOW
    Generic Tool: Annotate Line (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate Polygon | VIEW_3D | WINDOW
    Generic Tool: Annotate Polygon (fallback) | VIEW_3D | WINDOW
    Generic Tool: Annotate Eraser | VIEW_3D | WINDOW
    Generic Tool: Annotate Eraser (fallback) | VIEW_3D | WINDOW
    3D View Tool: Measure | VIEW_3D | WINDOW
    3D View Tool: Measure (fallback) | VIEW_3D | WINDOW
    3D View Tool: Object, Add Primitive | VIEW_3D | WINDOW
    3D View Tool: Object, Add Primitive (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Region | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Region (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Manifold | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Manifold (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Along Normals | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Along Normals (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Individual | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude Individual (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude to Cursor | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Extrude to Cursor (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Inset Faces | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Inset Faces (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Bevel | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Bevel (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Loop Cut | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Loop Cut (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Offset Edge Loop Cut | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Offset Edge Loop Cut (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Knife | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Knife (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Bisect | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Bisect (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Poly Build | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Poly Build (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Spin | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Spin (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Smooth | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Smooth (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Randomize | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Randomize (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Edge Slide | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Edge Slide (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Vertex Slide | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Vertex Slide (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Shrink/Fatten | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Shrink/Fatten (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Push/Pull | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Push/Pull (fallback) | VIEW_3D | WINDOW
    3D View Tool: Shear | VIEW_3D | WINDOW
    3D View Tool: Shear (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, To Sphere | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, To Sphere (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Rip Region | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Rip Region (fallback) | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Rip Edge | VIEW_3D | WINDOW
    3D View Tool: Edit Mesh, Rip Edge (fallback) | VIEW_3D | WINDOW
  Curve | EMPTY | WINDOW
    3D View Tool: Tweak | VIEW_3D | WINDOW
    3D View Tool: Tweak (fallback) | VIEW_3D | WINDOW
    3D View Tool: Select Box | VIEW_3D | WINDOW
    3D View Tool: Select Box (fallback) | VIEW_3D | WINDOW
